Id,SalePrice
1557,107584.45894931657
1558,100529.98030172022
1559,68648.80286347322
1560,132955.58928302766
1561,136863.90263778353
1562,130082.7656502413
1563,119630.19110622923
1564,162650.2084432128
1565,146716.9249061171
1566,233791.37245464255
1567,76624.49779035557
1568,228311.0476310751
1569,137715.2172161997
1570,135979.8614964061
1571,120252.60808689533
1572,145834.35216546827
1573,242166.00859169124
1574,116497.19165736466
1575,220869.22859803133
1576,248537.85084255788
1577,186435.5883547493
1578,145016.22834439614
1579,145052.76528911426
1580,194528.93004236865
1581,152110.51468251186
1582,123457.41809570284
1583,308306.4636190362
1584,221277.57418781292
1585,138528.23186639935
1586,68228.7019189189
1587,99030.74158743597
1588,148592.1740306563
1589,99887.05652386301
1590,136648.77102095008
1591,94154.03722653775
1592,119860.65323122535
1593,124900.95890200303
1594,129423.75057329895
1595,108822.03151983066
1596,231611.43577101865
1597,190926.7784305291
1598,216884.75465098192
1599,164013.33846532553
1600,161089.71408218532
1601,65823.40665096465
1602,114282.73147995198
1603,76122.37661812421
1604,258187.73064503376
1605,244524.4911623216
1606,169696.6653062087
1607,175600.84323539952
1608,215336.60922561068
1609,185250.24379022274
1610,150994.77737751094
1611,139601.54143310746
1612,167889.074172626
1613,166309.01466628653
1614,121599.9126831878
1615,91359.61419981063
1616,75882.03321061614
1617,93921.57636668073
1618,125682.24841558243
1619,139604.49875363626
1620,156792.92908488272
1621,140632.21270377914
1622,141558.20624214713
1623,263002.97583556303
1624,211849.37843668315
1625,118613.439271324
1626,165725.33795636133
1627,195199.50048814178
1628,274805.4399480583
1629,177241.43461932024
1630,358213.7282628444
1631,224073.61147909518
1632,239434.8446825049
1633,168687.87926318214
1634,187147.55925579782
1635,176910.298747697
1636,151805.73603869934
1637,202185.93014950724
1638,182384.96941523833
1639,187946.19271444404
1640,258957.3200325356
1641,178679.14408960278
1642,232066.94547779066
1643,217013.90129976964
1644,233890.92518931458
1645,203039.25787455292
1646,157741.63091708452
1647,157173.12813475926
1648,130013.1987683084
1649,140594.91167771257
1650,111429.34927034784
1651,122319.15859494482
1652,97161.44741922668
1653,99117.66490820626
1654,145578.89408950752
1655,141152.24408199696
1656,140799.67481198275
1657,147099.41659174403
1658,140985.74059381106
1659,119812.34956617083
1660,153495.6091613574
1661,451456.5449402278
1662,395224.08270660375
1663,383228.6804610647
1664,501534.522172861
1665,309218.50864938117
1666,320398.1572636336
1667,378181.6884366931
1668,346086.9513410504
1669,295661.1769093543
1670,348058.7834039468
1671,259509.5701665662
1672,451171.96329898183
1673,287608.7735816535
1674,243825.9252861746
1675,193014.40820283353
1676,192154.80136766078
1677,220939.2690014827
1678,468625.18505245517
1679,382399.0106618229
1680,344172.92863817554
1681,245820.44659914638
1682,295533.3282824869
1683,181073.5472198154
1684,173829.2726691326
1685,171112.32427048255
1686,168053.0473105742
1687,168263.36009088397
1688,191141.1120254285
1689,195739.50707540984
1690,195870.37966060426
1691,183584.27932284668
1692,258313.40536550537
1693,168019.85620779128
1694,180294.27938161508
1695,161931.79845601475
1696,272328.01007314463
1697,167485.45728704796
1698,356759.88070378784
1699,315278.82368840766
1700,247265.10326962496
1701,265951.83616563753
1702,249002.77077336106
1703,243945.3656585052
1704,277219.55565864017
1705,229446.85538067683
1706,437864.8662848376
1707,212834.47429475153
1708,203729.47112089192
1709,274356.2497697217
1710,219479.36104799694
1711,265809.3317186768
1712,265107.0044569581
1713,274563.1181181377
1714,224765.12198852465
1715,204565.14466868763
1716,184996.20628286447
1717,172964.2659445333
1718,135238.7023866755
1719,199310.14186617485
1720,241161.7505843565
1721,166849.3528437645
1722,126454.09216982602
1723,154863.15436898146
1724,210144.26317186008
1725,237960.19185627022
1726,186673.33564649144
1727,157931.98303355798
1728,178006.48508848628
1729,168967.05277747242
1730,156335.69072741826
1731,121237.37475661696
1732,127720.06142657327
1733,116783.49069304606
1734,120005.45993745589
1735,128704.87672373098
1736,110309.6511921178
1737,293910.95948124613
1738,235946.65994319727
1739,261471.35056263223
1740,220513.7421893464
1741,192094.58019393237
1742,172416.84634763814
1743,177580.00496875632
1744,312225.2002331473
1745,224104.96025014613
1746,177978.21403112428
1747,213680.45510891816
1748,223250.98372154377
1749,145533.46577794125
1750,125091.78319010626
1751,252614.20125126152
1752,117086.40235556288
1753,149230.69103828495
1754,188487.90961609196
1755,167000.68661158567
1756,128422.95169206102
1757,121844.53956486381
1758,145137.54566498418
1759,161971.41977843133
1760,166458.38627995545
1761,144462.1394058013
1762,177391.16598893295
1763,175529.16542639377
1764,112119.80888927916
1765,166698.08689688178
1766,182588.82333585166
1767,229860.1237754065
1768,141936.6314750729
1769,175259.1175438345
1770,150002.26086859114
1771,124211.25191396684
1772,133994.81137895238
1773,126951.8125003237
1774,143221.89862733762
1775,139479.02870602935
1776,125926.11202676204
1777,114442.68904171402
1778,139162.2089134604
1779,115328.94274964413
1780,176057.86073404577
1781,130538.15429299367
1782,86359.06586891209
1783,142408.69191567495
1784,107260.57953990677
1785,124382.4895620702
1786,132953.08034016326
1787,163248.388677204
1788,59479.14268303417
1789,95867.81775179238
1790,76907.20425107666
1791,181726.87994625207
1792,165369.0601160842
1793,128293.26958590858
1794,153708.32092936386
1795,135547.7362550596
1796,119273.08742675978
1797,113719.65596332023
1798,123694.33917322481
1799,110680.66680533349
1800,131497.98390642417
1801,132696.2959034405
1802,130094.20512889886
1803,144986.6410573023
1804,143125.06088867324
1805,135864.7413675081
1806,124097.50773693848
1807,130338.37788138898
1808,119596.46525671385
1809,121486.90835108893
1810,139824.6120556256
1811,98583.51704383166
1812,98365.73500411166
1813,122340.65055234697
1814,98113.58652746098
1815,51690.98492336898
1816,98924.42187971903
1817,108897.91225874475
1818,146700.0105732555
1819,121273.41038127185
1820,54678.33376142567
1821,113365.97983266621
1822,151357.28906416995
1823,45158.86459797721
1824,132416.1550486554
1825,130245.18384084883
1826,103012.84897507224
1827,101530.11248478113
1828,136148.9580293915
1829,118493.30989149681
1830,144093.49133603417
1831,145793.854521224
1832,81632.59564925572
1833,141180.2127675235
1834,119191.3044853891
1835,122794.61983306456
1836,127768.19189808235
1837,88666.26006734972
1838,125451.91831734354
1839,96673.91002668215
1840,145485.72923753422
1841,137426.52768629868
1842,87467.26199124858
1843,127940.6458871382
1844,136055.78443421723
1845,137843.94052501756
1846,154338.42885412113
1847,159105.8559679526
1848,55249.028999450806
1849,113287.53749644352
1850,116229.57365758011
1851,155806.86411254155
1852,124080.77464045623
1853,128191.28724054362
1854,171377.2453225294
1855,147502.73267760366
1856,221983.33639814606
1857,145835.13907469768
1858,136246.62891899195
1859,116145.34136093654
1860,149967.55610797947
1861,115538.04906254304
1862,299062.07557026437
1863,284413.5223871131
1864,284472.7146880591
1865,332955.2500688276
1866,332890.73985752667
1867,231813.69377260108
1868,300485.99670080876
1869,205187.01270665598
1870,227808.91492681584
1871,244404.26183168797
1872,171896.14599549462
1873,236243.7973604452
1874,147909.5402705721
1875,202563.33440599192
1876,196658.9576880743
1877,211110.73291576162
1878,205320.49680325467
1879,128535.21209215414
1880,132904.352294142
1881,246271.80722272766
1882,246907.98410817678
1883,189266.0947826018
1884,205425.3521171681
1885,239848.0447144888
1886,292087.88747586135
1887,211050.7382885292
1888,274588.0498778473
1889,165217.48571804338
1890,121318.63216340054
1891,133493.3276717934
1892,98860.3107252476
1893,130762.53877627045
1894,126772.97659992655
1895,133742.26526326
1896,125459.60634409156
1897,113569.37938013296
1898,112167.36921423484
1899,156097.476579388
1900,147895.18633075652
1901,172408.1663600618
1902,151555.62727789237
1903,211395.02617909366
1904,139489.09004081375
1905,199011.95196579903
1906,163712.7972346883
1907,206812.29402009412
1908,110288.97267481672
1909,133826.57702898112
1910,120229.28196886701
1911,217771.4181126174
1912,334773.0858465028
1913,142312.69273773502
1914,60371.10778175099
1915,309047.1040823237
1916,65977.01909763977
1917,252295.58342243265
1918,140252.96131708715
1919,179690.36176381426
1920,155824.3361030583
1921,404750.3047719159
1922,316129.8764077668
1923,227857.30042612882
1924,227025.83512042617
1925,194067.39589068116
1926,391565.237628142
1927,135337.53737272767
1928,157197.18110243164
1929,126445.54220218866
1930,130202.91187822724
1931,146084.26938757664
1932,143932.46467592428
1933,180397.05764620763
1934,180185.22409321635
1935,171405.8680523922
1936,190804.0676943601
1937,186000.4712474528
1938,174842.66019254157
1939,237681.65211618503
1940,190244.9350531319
1941,171753.89354855122
1942,189829.18063696538
1943,208982.94146045708
1944,347622.10344809096
1945,393516.3476788872
1946,146324.58229113702
1947,310779.20794497035
1948,174356.93621390237
1949,249015.30501677404
1950,186295.71149821408
1951,251222.2799990998
1952,208727.7463764521
1953,166451.9132756776
1954,183034.54738214833
1955,134027.3250292655
1956,310173.1281078985
1957,153666.97842055728
1958,307990.0601346644
1959,143144.0691466073
1960,115478.44466475683
1961,118848.00046872103
1962,97811.47595364854
1963,106957.77658785651
1964,107007.02798473346
1965,144223.22778495654
1966,139933.06077358083
1967,291604.9109306554
1968,425441.7197856468
1969,384367.76589944394
1970,420249.60953948396
1971,453296.4679985242
1972,379991.88140927744
1973,266866.4765284367
1974,324182.0925748934
1975,537113.3659726233
1976,268070.95033142646
1977,343776.7951443081
1978,340930.0542349487
1979,343075.66313421604
1980,203116.19694396463
1981,351125.2937790564
1982,221360.76486520158
1983,204684.08219029446
1984,168567.16768561475
1985,216666.84912185816
1986,211191.29988310896
1987,176407.03132202473
1988,174485.4401991146
1989,194466.22701889413
1990,209362.6840021573
1991,232857.0051611055
1992,213762.25668432657
1993,168748.33962193143
1994,235523.772900051
1995,184889.3781500319
1996,246628.71741219616
1997,310102.167651814
1998,329521.415058659
1999,269907.89098302776
2000,321331.6954303598
2001,272010.49359125644
2002,236661.2403034632
2003,256134.61921421715
2004,281147.08244094346
2005,219681.25328445502
2006,224095.07946582336
2007,248549.46457693388
2008,216196.04348565638
2009,194926.22205289654
2010,196339.85609687192
2011,141291.71299259784
2012,172716.8161636672
2013,177134.07085036288
2014,184760.56305201797
2015,201892.33022763606
2016,192140.82112649587
2017,196290.1854311327
2018,115915.54294592334
2019,135949.43594437814
2020,107429.89930057939
2021,102230.92906293896
2022,182108.59082400572
2023,146535.95428760446
2024,264767.29143285553
2025,350077.0822224644
2026,173807.0506169277
2027,156200.89402214778
2028,151844.8894762683
2029,166882.1742672543
2030,273121.5755100367
2031,235643.23998242663
2032,251113.95389890057
2033,259184.3714907574
2034,168942.11763267012
2035,215275.77315536124
2036,201961.817450838
2037,208803.63443042268
2038,317181.48373940267
2039,222000.61926144076
2040,287220.1304691525
2041,303757.07419758226
2042,205456.8521138908
2043,176220.60294355804
2044,172533.7334857358
2045,212589.20843742054
2046,146190.2772192396
2047,147750.21731717122
2048,138233.02379113316
2049,141940.04424351265
2050,177368.484134741
2051,103412.08277465307
2052,123243.01483764466
2053,148964.7930721108
2054,92154.71737536132
2055,156803.16141790565
2056,143160.45641889615
2057,113988.64169563775
2058,220510.20607920838
2059,129593.55622452429
2060,176634.01710441624
2061,177786.9418178546
2062,129375.30464529688
2063,115194.41132571027
2064,140138.0038132466
2065,118357.41507980005
2066,160950.54785132656
2067,108174.32217754354
2068,145722.91772185112
2069,87091.10097771462
2070,115109.14859078445
2071,94796.43644614592
2072,131397.07760719446
2073,132582.15993482177
2074,188332.2082216169
2075,146558.4197236165
2076,119728.01003823237
2077,154768.22667844966
2078,125049.63467132636
2079,133758.62013694923
2080,118895.34193871976
2081,126595.03650256412
2082,123497.0878676949
2083,142723.64948335744
2084,107867.2312951084
2085,118637.46060689475
2086,110783.866499318
2087,122976.05958010326
2088,94167.7630000708
2089,78047.28717342387
2090,125011.56644339446
2091,112457.06460185205
2092,126584.57170324217
2093,119152.27565307714
2094,107997.06707735691
2095,148723.52829873672
2096,81037.71437506413
2097,98034.32075440843
2098,147049.08813519357
2099,53824.30960313887
2100,76250.20496796814
2101,115651.72269668875
2102,126725.02222556091
2103,101654.04465779573
2104,134887.2751119221
2105,127549.03197657152
2106,64010.35779382188
2107,196741.42795758072
2108,115840.98215150986
2109,110503.6687344742
2110,130901.80095682314
2111,140241.12886194905
2112,136363.47150019667
2113,122661.34424034762
2114,117999.79198134762
2115,163655.0912040273
2116,116993.25526839873
2117,148737.5538296358
2118,123075.55924507696
2119,112984.71899298119
2120,113345.11295397527
2121,89952.06904834814
2122,116454.18000268862
2123,84651.87038683023
2124,156035.3348891223
2125,124229.51949809279
2126,145255.62876283433
2127,153415.01752703893
2128,125804.97472580006
2129,92892.4180403204
2130,138302.99205100143
2131,138127.4483269072
2132,115633.37537702375
2133,124818.19982226862
2134,120475.5808716202
2135,95408.41548396046
2136,77020.41031834467
2137,111246.19502555615
2138,132934.00747807886
2139,153821.8513276947
2140,139529.67990495995
2141,152835.3547211374
2142,126660.60352837438
2143,148673.00773805197
2144,122504.19910945
2145,138193.53739877325
2146,165246.937626036
2147,144191.30092406037
2148,133367.36812229152
2149,152342.05912695703
2150,227220.91730747232
2151,111178.73927493609
2152,183345.6177181307
2153,162507.69429578583
2154,107990.41223833014
2155,144102.31462532422
2156,268445.84957531805
2157,229849.30915123996
2158,237855.62720980638
2159,206797.44270076547
2160,177782.88519227973
2161,241271.3118507321
2162,394916.6940890235
2163,354568.1423732609
2164,243075.1475958067
2165,194077.81456855254
2166,154495.79209491343
2167,214565.12804783924
2168,197132.25160675123
2169,195760.12387202017
2170,217105.64926968544
2171,154823.49047381018
2172,131519.128810038
2173,168738.93710286292
2174,224316.8211560485
2175,293808.98672524997
2176,310435.5319729044
2177,239297.21710900238
2178,211623.42392242697
2179,138388.3857782467
2180,218545.12064776983
2181,191733.96108204863
2182,225794.545744126
2183,190751.0985121378
2184,123008.17724049106
2185,124108.35482974071
2186,148622.29973309542
2187,154805.74127087014
2188,156526.47119403252
2189,286921.96060852666
2190,78642.91429254407
2191,80899.19866074798
2192,90113.82317112303
2193,109377.73167205008
2194,101303.83072321319
2195,107619.64334370062
2196,102522.06562059266
2197,120522.82683538561
2198,157693.98449017556
2199,181540.7454010505
2200,150505.7082213871
2201,142165.50959989385
2202,217470.00923522204
2203,134388.62061874586
2204,177914.51366761257
2205,119607.87603852343
2206,141334.52691619872
2207,223815.95700006027
2208,263980.652604379
2209,243198.9493874607
2210,120862.25976603453
2211,115392.76417401167
2212,121498.71950890326
2213,106948.34590583605
2214,135276.7115753105
2215,99326.4200725539
2216,146239.34812324896
2217,68885.88056325147
2218,70694.65605906906
2219,68532.0093082488
2220,69832.50853174482
2221,310931.91328114766
2222,271447.4119476375
2223,289745.69316285755
2224,211832.45713395422
2225,118232.98215228424
2226,190819.9175979204
2227,198864.07420211917
2228,262135.00102570513
2229,253161.03517526764
2230,150341.6519593913
2231,214251.04095925228
2232,182393.72614333534
2233,178182.76238075685
2234,238073.1937784461
2235,218765.10851428137
2236,265638.89632353897
2237,324224.5933505788
2238,194321.46593958943
2239,114594.33936922466
2240,154306.93753782322
2241,159143.77700301402
2242,127646.18714310124
2243,129675.03121344866
2244,104939.87455417376
2245,99480.71832090251
2246,143666.5931907641
2247,112522.51640435317
2248,122011.29031918637
2249,120763.23174716686
2250,129874.47514282931
2251,102980.06409779245
2252,179068.67244263808
2253,151429.06824035972
2254,178017.7494755156
2255,189388.02654568118
2256,181066.97337504482
2257,209367.6739851025
2258,161519.6538855584
2259,177669.0444532389
2260,158294.14043533208
2261,180664.51862399647
2262,206255.46324756852
2263,372507.3894753726
2264,498609.1090480001
2265,177320.282249616
2266,291941.7359467141
2267,365423.8777952932
2268,418762.7571852857
2269,149630.7406810814
2270,197559.95989184253
2271,218595.00722586788
2272,196567.11006420324
2273,166528.57418827116
2274,180230.8427389785
2275,164524.04131526523
2276,191611.21473874923
2277,183560.40806922276
2278,150534.74647354297
2279,123035.34395494498
2280,120065.72012973533
2281,168964.89335451784
2282,188480.72446794962
2283,106355.00935015881
2284,110751.58184177287
2285,141035.5989206936
2286,123575.84197990314
2287,356452.6981209545
2288,271100.79773355095
2289,376889.11884900095
2290,453759.0397716417
2291,326282.88607039535
2292,440641.2495102172
2293,487524.89428472985
2294,396384.8929235849
2295,483283.9493035962
2296,291143.3005410339
2297,328299.1423095839
2298,325105.9700080182
2299,368618.40845678723
2300,328323.60893841734
2301,300574.55303310475
2302,247303.41074806667
2303,244605.97197538888
2304,248909.81172197807
2305,193954.98956779766
2306,189227.07511312264
2307,196684.4537306622
2308,224350.13729102278
2309,282743.85957023775
2310,213601.26398179473
2311,197648.04353438818
2312,175128.2726714903
2313,171590.25170819747
2314,177903.7821031484
2315,179902.46002404616
2316,192078.680743366
2317,188461.26448154723
2318,180576.23292596702
2319,184045.88471092904
2320,184724.43480123882
2321,231177.94109271516
2322,178262.91680556966
2323,185703.6640831458
2324,176029.03150608638
2325,216831.1973289494
2326,171558.532740284
2327,205145.4550739887
2328,224817.7036006484
2329,190435.59976996653
2330,181698.54190665894
2331,352702.52335624286
2332,391711.6730474982
2333,320027.2000937482
2334,254066.53222967262
2335,274201.75815390825
2336,316887.02932379284
2337,199750.57958575257
2338,267414.9372162142
2339,221531.5709389218
2340,406018.85599481716
2341,215467.28883218748
2342,233180.87971462967
2343,224344.52757261926
2344,216809.7798830142
2345,235343.46458162586
2346,213373.03941857503
2347,197158.68304148104
2348,242717.84312422172
2349,174018.71633012814
2350,307951.3287191549
2351,260518.12698164964
2352,256148.13033236863
2353,243185.55502570167
2354,139029.4125454178
2355,145373.94470513277
2356,153060.4549254509
2357,191330.62407228161
2358,198616.73218795774
2359,131990.48142096007
2360,115726.7070739733
2361,144784.54488476788
2362,275242.4027715653
2363,138693.5996803781
2364,158381.4985561921
2365,221920.3486439488
2366,192985.7078801149
2367,228104.39064838528
2368,213140.05026741556
2369,221211.49288390987
2370,167752.89013353272
2371,165551.40317342055
2372,194112.99427429878
2373,287187.2523034194
2374,317574.265627513
2375,252697.75781803846
2376,282321.0082047266
2377,351733.9485922994
2378,144515.97096556096
2379,199025.99288998992
2380,151172.28248458347
2381,169595.0797942758
2382,206884.2191567227
2383,206955.55351703434
2384,248038.53298501493
2385,159454.69824986768
2386,133475.66490418874
2387,136868.49959733436
2388,101502.99754878013
2389,118949.49134123242
2390,147979.1970861284
2391,145301.854362057
2392,113351.40626292146
2393,164949.07230325503
2394,138739.07016977714
2395,212077.4452129203
2396,143208.81668974707
2397,227177.28344015588
2398,131793.0547851851
2399,64050.849111685835
2400,62976.002396415366
2401,119298.3403045517
2402,137403.56372992788
2403,141918.38498968573
2404,150271.29943890354
2405,160868.26133739596
2406,141877.7847768682
2407,126866.38191623306
2408,147516.65252560328
2409,121401.54220904718
2410,172111.95214708452
2411,114606.63005732064
2412,158749.14537479347
2413,130538.73842764155
2414,150611.1811116886
2415,133427.13448479143
2416,126187.61657588465
2417,131714.01994462335
2418,130036.13633478037
2419,130218.09188650412
2420,121984.84955725085
2421,151467.95337342305
2422,107189.45976106644
2423,121997.85836698493
2424,156423.13737404536
2425,198341.0037941113
2426,133771.8898612354
2427,134739.98743779527
2428,172156.49849371155
2429,113077.26934531606
2430,133386.78284486168
2431,109108.49684488977
2432,147535.73517181573
2433,145058.11162553588
2434,139452.93988534212
2435,150640.04326882944
2436,105253.20566826084
2437,105824.20499041498
2438,121954.30699722974
2439,104743.63586703998
2440,121759.56485896131
2441,93336.44934514204
2442,95689.20877263208
2443,125308.90557291199
2444,129517.16513392095
2445,90789.14246524475
2446,135567.6123655935
2447,182179.65486246892
2448,128867.33536326801
2449,111440.43017551386
2450,151047.40188806673
2451,121575.54858494828
2452,192429.33685327187
2453,92747.15912006899
2454,121633.15633399003
2455,123240.63949965365
2456,139743.99181038892
2457,133065.9071181292
2458,126412.49350878548
2459,110563.56617089236
2460,136888.27331675548
2461,123887.70479039448
2462,136820.91217417317
2463,125468.73421981891
2464,178967.74382617394
2465,144012.8489216376
2466,118806.21913127796
2467,130773.11975706815
2468,79423.43402879569
2469,81740.64853753231
2470,192714.24792914907
2471,215686.69722487472
2472,162107.46835265603
2473,119722.68865028076
2474,82974.7760939988
2475,225386.27211865818
2476,116945.10427217642
2477,127748.10612301358
2478,157342.58580982173
2479,104524.13214034081
2480,151467.31885036308
2481,120430.30013804615
2482,129092.52408053391
2483,109173.48821724091
2484,123308.99542772169
2485,124911.83794085565
2486,154999.57664485378
2487,176740.5191103445
2488,161075.8243047799
2489,151009.27104116118
2490,145314.26723331955
2491,95380.98730131546
2492,191875.5854776388
2493,148794.04802261814
2494,154266.2998801547
2495,91344.12065563448
2496,244667.48272098094
2497,157102.45200334315
2498,107463.36097739106
2499,91275.92322911485
2500,125068.61730050619
2501,140735.07728600584
2502,153121.4677495376
2503,96910.96528111504
2504,187632.9149119801
2505,225569.1561690688
2506,256851.60168601898
2507,295700.1388286897
2508,257047.5511340849
2509,219321.61275549312
2510,220902.03428879476
2511,176538.5968726614
2512,205121.96601478363
2513,224660.4517125168
2514,255823.85044743097
2515,151836.4358033003
2516,174514.61026761273
2517,144537.64103883493
2518,152233.03587918397
2519,224686.08571139135
2520,214578.49494890048
2521,189460.1113519894
2522,223093.33078600376
2523,121428.54980045112
2524,136743.32521861923
2525,149092.0781442544
2526,135388.50863104867
2527,114672.8568398708
2528,129433.8057014454
2529,129975.4670286666
2530,125296.24312577082
2531,253290.31781652258
2532,225279.3043591894
2533,196804.25121441862
2534,226421.39549266192
2535,299507.59398624825
2536,233982.2610549974
2537,234780.18303803523
2538,185943.56098793395
2539,188354.71242231425
2540,178813.22394151747
2541,183420.79471130334
2542,163748.0207719194
2543,122853.540172704
2544,124326.16026943292
2545,136674.40538406355
2546,130535.89101977015
2547,139779.548064486
2548,151494.8673004419
2549,159390.0238324683
2550,758180.4982991413
2551,139246.38451990107
2552,133317.66281711054
2553,77150.39162331278
2554,99368.25623549557
2555,118510.38193361186
2556,101087.62326769455
2557,106439.90166197058
2558,149420.43738885704
2559,138857.5276330993
2560,147630.83759868474
2561,144872.47430929306
2562,134795.7003023376
2563,150780.62803107445
2564,200195.9796839687
2565,137702.89501136506
2566,156281.15552563095
2567,137486.4017695123
2568,202765.191404987
2569,224935.04835364423
2570,118695.7136296996
2571,190249.3905192715
2572,148663.65523239365
2573,224450.38788608904
2574,281079.4686073019
2575,132876.19456410882
2576,121437.76495625997
2577,145697.53432828447
2578,84617.41282651412
2579,64057.44353068524
2580,100190.09994137211
2581,105054.79922126085
2582,107673.48011483197
2583,282425.0031799891
2584,178410.34680134075
2585,187009.27087429015
2586,228342.75691020524
2587,199768.82448017035
2588,141170.70803789454
2589,151680.9696434812
2590,204365.75830683718
2591,218565.29114984654
2592,215377.79262398547
2593,257383.3561992509
2594,182917.12774451895
2595,203752.183252051
2596,298228.6655625361
2597,184114.87166363033
2598,275272.97350497055
2599,335251.1851379297
2600,149724.5745309853
2601,146901.0287542297
2602,85017.15582925663
2603,95098.82103573717
2604,90048.16907960562
2605,81351.47259709986
2606,150910.30470155887
2607,198451.63329276274
2608,208522.2959323902
2609,172920.3051187182
2610,110747.57168912244
2611,124893.18194056248
2612,161240.25874762953
2613,131616.62715459007
2614,125037.95307592816
2615,153579.29337279635
2616,143775.57311628282
2617,183159.27012656885
2618,198647.41581609496
2619,198332.52658732235
2620,183647.55681813016
2621,175889.5535598611
2622,183366.8302332687
2623,242998.14019018694
2624,311506.97852309793
2625,301443.9315410272
2626,172001.64026893393
2627,165194.40923129598
2628,465909.50997559767
2629,506275.3100475908
2630,358216.08812450134
2631,485026.58118834626
2632,427725.34283770365
2633,300681.9343730352
2634,418989.90786349325
2635,161505.91519911986
2636,176461.96447003403
2637,175955.4839514117
2638,262488.09288961027
2639,188036.82692993552
2640,151620.02026927623
2641,101915.20276804036
2642,192652.25959962295
2643,100968.12884863898
2644,122047.99887983094
2645,106836.31554209096
2646,95306.62529219418
2647,103624.57690140033
2648,142789.76114687865
2649,151089.3212343725
2650,136580.52523530985
2651,139104.18035705527
2652,408314.9264260472
2653,252178.56775014952
2654,251618.79045938165
2655,402121.9304450434
2656,321461.6580566175
2657,355485.9029822303
2658,298533.3375855285
2659,294043.85114592925
2660,362389.79312004504
2661,347834.5021671121
2662,366204.72818558593
2663,283147.8706413531
2664,278231.4496490405
2665,323196.2051604196
2666,286259.26952958765
2667,168848.15527409132
2668,181591.7599144459
2669,183839.8168004068
2670,278482.33255043434
2671,188743.42529219834
2672,195671.41858287874
2673,201089.6591626819
2674,195367.78148476843
2675,166649.71277395598
2676,192225.95256318603
2677,195699.65203096284
2678,253413.6833104357
2679,273471.59570921544
2680,280581.75566803763
2681,400517.4089617145
2682,323484.573904144
2683,511031.8346761918
2684,312217.2883911548
2685,329063.55280338466
2686,252083.92883510032
2687,314897.6021512761
2688,216576.07816866154
2689,207980.121735186
2690,451803.23699237825
2691,188693.38840098973
2692,137250.68334346148
2693,200641.0024567346
2694,139607.7296051144
2695,194343.17575792634
2696,184947.11481116636
2697,188860.2873802105
2698,195003.79243291193
2699,177139.8871031603
2700,157861.10296615036
2701,153171.63991486665
2702,110441.25451374392
2703,126460.35296564756
2704,141804.13872777743
2705,116389.20660592889
2706,112707.34409276613
2707,125243.55426949183
2708,131966.65608052752
2709,106003.98658133454
2710,124447.65252867018
2711,276518.3689916146
2712,378863.05938648275
2713,168889.16706527307
2714,150290.28447490098
2715,170806.63846876269
2716,143617.1470973249
2717,187132.9880929881
2718,223499.61315236834
2719,158004.4254665406
2720,173076.36372737944
2721,133921.84452763482
2722,158597.68817915602
2723,142952.0562037613
2724,126507.35339087503
2725,130442.248504671
2726,152131.8215204694
2727,178191.586131525
2728,179051.17144314613
2729,150114.86896202603
2730,148969.37841569833
2731,131812.38143238844
2732,132737.53192726
2733,159305.92654944694
2734,145096.05631846518
