Id,SalePrice
1655,141306.1815401807
1656,141665.31998541058
1657,149002.56795286952
1658,142323.37040443334
1659,121163.13710535102
1660,157415.9168714162
1661,460185.66034313006
1662,394296.65781404445
1663,385036.92513740656
1664,500187.295783595
1665,308980.6038103729
1666,325882.43595365144
1667,371191.4976857142
1668,341514.1675634952
1669,296334.33476530225
1670,349751.2901020921
1671,258246.20845491643
1672,459542.0788391507
1673,290941.2977134039
1674,243500.4368885452
1675,191821.66445386436
1676,191617.58053013714
1677,220440.54245145488
1678,469079.1621244583
1679,389973.6782629596
1680,345105.6146099084
1681,246742.95442382613
1682,297996.1973280616
1683,180911.39687053245
1684,173093.73868060176
1685,172303.9539619379
1686,168297.88348632643
1687,168260.8723191619
1688,191098.27440514902
1689,195180.34262059387
1690,194925.73083981764
1691,181809.54500767923
1692,262555.8714944642
1693,166237.2481331559
1694,181252.46983632992
1695,163537.91227215523
1696,271843.2789397322
1697,168884.4038185347
1698,359848.2331952042
1699,320188.71067822014
1700,247720.55543552653
1701,263174.06910792796
1702,250749.79663372607
1703,245804.44306047552
1704,277422.0152820364
1705,226194.65111063648
1706,436564.21593062853
1707,213936.06953868875
1708,206371.33916103066
1709,273249.6144548496
1710,217477.02983542928
1711,263779.78174736875
1712,261878.82742884202
1713,277467.23909540934
1714,223294.53860088956
1715,203853.4758564674
1716,183578.20226656552
1717,171241.7967473241
1718,134420.0227917851
1719,198215.81191192975
1720,243009.00465305915
1721,165698.99023239894
1722,125081.24599323291
1723,154937.17670732999
1724,212441.69755726622
1725,237355.14532381864
1726,186627.8436918314
1727,158567.18985482605
1728,177639.61664383352
1729,168379.60530894174
1730,156097.40578307043
1731,121697.90252098584
1732,128300.50527290584
1733,118293.76502813044
1734,121327.85858949035
1735,128822.83003498407
1736,112641.02582996793
1737,290948.5831231319
1738,230904.51963198188
1739,264066.5769302085
1740,224388.3224025446
1741,194724.32669753578
1742,173983.3580078437
1743,174611.33059821805
1744,307406.6614748657
1745,222455.8081839721
1746,176908.41704635
1747,212792.865278171
1748,223699.50652709207
1749,146857.7704822148
1750,124965.20558567968
1751,246053.91141415705
1752,119186.56964861587
1753,148448.26237725315
1754,184175.3807214012
1755,166560.65581891013
1756,127811.85847271755
1757,122304.00628970435
1758,144440.11952185177
1759,161804.9330697717
1760,166749.7214608613
1761,140760.72582097663
1762,177900.46946061094
1763,172835.7941968311
1764,114579.1689727219
1765,166864.22691588785
1766,180615.57615776395
1767,226872.90303881187
1768,145831.1165424077
1769,172361.2489166237
1770,148773.96603021622
1771,122976.17932315159
1772,134814.38863662904
1773,127302.48363285548
1774,141965.3809726825
1775,139429.40197309674
1776,125164.28849818837
1777,115882.46919635293
1778,139653.2501664293
1779,115561.89584636416
1780,174990.3609400947
1781,131061.62441687126
1782,87334.24138282893
1783,143228.96315350547
1784,104491.47475396527
1785,121847.18121256033
1786,134081.47685504612
1787,164503.02570558488
1788,57369.0077903464
1789,95180.18151753837
1790,75447.0449861142
1791,182558.86215753003
1792,161380.52049190094
1793,125058.50808792077
1794,152267.5857862168
1795,133025.27505272639
1796,118995.31220009964
1797,112917.3671339712
1798,124383.6418518126
1799,110236.3724733232
1800,131661.827851728
1801,130925.34570308022
1802,130023.47375827249
1803,146142.56705679029
1804,144874.8762920575
1805,137033.55016933248
1806,123235.11263804353
1807,128904.07963714979
1808,118682.14920018609
1809,123102.074404288
1810,142694.00136680773
1811,100290.08190236855
1812,96831.22000695643
1813,122223.8782265791
1814,97957.72356788139
1815,52301.509606776075
1816,99302.46059244627
1817,108972.00715645905
1818,148631.09273140426
1819,121168.92449199274
1820,58347.11928339407
1821,110868.17436416252
1822,151078.67632372092
1823,45623.2605433119
1824,131545.76252097363
1825,133707.72471734084
1826,103169.48847934249
1827,101169.94659185648
1828,137374.64768833056
1829,115674.76303776076
1830,143127.53095325627
1831,145412.811383137
1832,81796.47744275417
1833,139515.78939054144
1834,118925.44992294426
1835,120463.49379212863
1836,126941.58101262366
1837,87799.35659512864
1838,122499.18399939022
1839,95068.45799124925
1840,148584.40565597426
1841,138813.30541011968
1842,85959.51683618272
1843,126438.97310321157
1844,134633.41082850198
1845,137949.24448783684
1846,153036.438838115
1847,160359.8601425985
1848,54666.03315554158
1849,111194.35953529153
1850,116936.39703024252
1851,155653.46811313953
1852,124268.82095674431
1853,129703.03281924583
1854,172301.0373092986
1855,148305.53142692422
1856,219046.33101233328
1857,154162.61635982344
1858,134987.96734242796
1859,116897.75379467956
1860,151204.5350842022
1861,116474.22375289505
1862,297948.35660772555
1863,283923.6314528137
1864,283965.0660634759
1865,329265.7779838595
1866,337273.57083405106
1867,235887.63353874852
1868,302628.8715538362
1869,205542.93250611683
1870,233557.46253220364
1871,247103.01988408488
1872,170937.82968591494
1873,237377.58874146262
1874,147675.55601702243
1875,198121.6523723072
1876,195597.48563355274
1877,209606.65596438444
1878,206498.25966118247
1879,129628.85980132164
1880,133326.93432102466
1881,246495.43560871534
1882,248699.4921767853
1883,189188.49906418705
1884,205271.99372205648
1885,239249.02355497627
1886,294895.6341920462
1887,210998.76799035358
1888,276100.1013860948
1889,164634.8160215884
1890,119172.80787947561
1891,132457.47590786533
1892,99926.60334097537
1893,132747.7816758635
1894,127140.28070715207
1895,132539.88336083392
1896,127556.30520496547
1897,112319.06759298302
1898,113089.65394688914
1899,158933.39683111425
1900,146230.2192377116
1901,171753.93643691856
1902,150151.48093289603
1903,209369.7567557613
1904,140563.05394136102
1905,196113.56723077732
1906,161689.7361283286
1907,199780.58578534078
1908,109128.64204389
1909,133175.48374095446
1910,118672.9505798654
1911,218457.67917032397
1912,328554.38272402564
1913,144003.93068287923
1914,60922.186462886835
1915,313159.756724408
1916,63509.662867996405
1917,251318.4241304241
1918,140269.97900973377
1919,175982.46059354508
1920,154847.94114888675
1921,417115.23561005323
1922,322555.21463054797
1923,226279.49315927067
1924,223628.13025145227
1925,197920.8186848821
1926,395571.9194393123
1927,135737.38542245218
1928,157004.89275904727
1929,125046.80778603756
1930,130507.29923042285
1931,147440.19738024878
1932,142254.69759578255
1933,183553.13808673865
1934,180225.4718789285
1935,171279.41215323392
1936,190849.39364347592
1937,184897.43198581535
1938,175748.5516951258
1939,238730.37074642026
1940,190585.82295218977
1941,171211.35938567686
1942,188936.1725118541
1943,208479.1024023327
1944,355781.7979259463
1945,388936.22089193144
1946,146441.37184688443
1947,307137.99404178606
1948,170743.50918704303
1949,251183.3736230812
1950,185019.63650816603
1951,253807.29337343443
1952,209385.3684163554
1953,165811.81087928286
1954,182336.16394123767
1955,132816.14390417706
1956,304630.1532026353
1957,153113.4681397389
1958,311855.11948767246
1959,143193.66159508462
1960,116336.94908105319
1961,119549.23944857423
1962,96772.7303394366
1963,105068.7999397886
1964,107882.3005955533
1965,146470.16491673567
1966,139340.41272464598
1967,290345.47696269583
1968,429252.4388077451
1969,388212.595736749
1970,419171.2183750635
1971,447623.1438628211
1972,380845.3839799724
1973,264665.47882312705
1974,321633.10255124676
1975,525941.3124406263
1976,270568.5459960105
1977,348666.73515000584
1978,345502.6793642816
1979,338045.56340651406
1980,201715.49566146467
1981,352234.47692921007
1982,218246.43951058606
1983,201570.35112545322
1984,167822.9218100122
1985,218593.50378874363
1986,214995.6146531736
1987,176616.7390170147
1988,176889.65592549325
1989,194617.53137191542
1990,210012.72018243343
1991,233645.94495800952
1992,211825.98921361502
1993,167553.75747299573
1994,231378.23053719048
1995,184328.73601693974
1996,245736.8062770599
1997,315094.2581087762
1998,337109.09408494673
1999,271322.97982302785
2000,321761.06718644383
2001,274789.004448777
2002,243366.8916537853
2003,257009.51104740344
2004,278205.7944663877
2005,217515.24232108373
2006,222545.24614800018
2007,247704.73050570078
2008,217178.3728198897
2009,196225.19220536202
2010,197182.5602455929
2011,139412.6241086829
2012,173933.6279610938
2013,178879.9723001741
2014,185308.84765825392
2015,203371.18785435555
2016,193305.92515291504
2017,195773.71936575827
2018,118595.869327378
2019,134754.25149955865
2020,107738.6693876278
2021,105075.17095696766
2022,177233.6885865655
2023,146898.69827229428
2024,261161.43113631674
2025,349073.6867956432
2026,174170.14250683045
2027,157795.6068271308
2028,151652.55010485958
2029,167044.16953803296
2030,270265.8627265805
2031,231608.19507743645
2032,249146.078413689
2033,260663.09207670254
2034,169614.49594605743
2035,212083.86085106558
2036,201686.72867291234
2037,207651.6645284085
2038,311403.2808648876
2039,220130.339076163
2040,279836.97600113554
2041,302044.6204812117
2042,203650.90302793187
2043,175026.6794613186
2044,168453.7142414551
2045,207640.72364096242
2046,144114.67556528596
2047,147567.81688748085
2048,138074.40892361233
2049,139612.2657144565
2050,178412.21319349002
2051,105738.0193267418
2052,124010.75576428912
2053,148000.1770755523
2054,90513.72391011633
2055,159175.24418573425
2056,144363.50037173062
2057,115053.02215863351
2058,224151.48349589683
2059,130889.09781105391
2060,174662.99647900177
2061,175297.74189875028
2062,130271.3652108945
2063,114613.04974359658
2064,139468.0861288225
2065,117386.19154973324
2066,159766.07856204073
2067,108389.11836331245
2068,144612.98491961014
2069,85764.2188533702
2070,115699.10753039355
2071,93361.32821729667
2072,130965.52173374253
2073,134939.68033845053
2074,185730.1403078316
2075,144564.30429365608
2076,119679.54548585447
2077,155706.38285039357
2078,127099.28359103858
2079,133204.79783396912
2080,119356.18862999816
2081,128340.39162837481
2082,121475.89953481563
2083,143686.904917577
2084,110743.7951950555
2085,119859.88608481408
2086,110021.92421178
2087,121822.4267337027
2088,93692.34836560031
2089,77794.59235518593
2090,126536.27942728443
2091,113400.77663319506
2092,128096.0136543636
2093,116458.93913661203
2094,108834.86089001027
2095,148517.27146662143
2096,81357.83533420345
2097,97296.35169759994
2098,146412.06232525717
2099,54082.57642669506
2100,77522.51162865412
2101,118354.67667966959
2102,126016.38227028101
2103,102083.55458132742
2104,134350.42155283288
2105,129122.05837338022
2106,62791.184095400495
2107,200946.15284896205
2108,114673.45122291232
2109,110784.01057032161
2110,133462.8922165417
2111,139678.5683493451
2112,138512.64346098594
2113,122337.94020982769
2114,116431.53545117771
2115,163731.1153965082
2116,119483.06639255838
2117,150603.4313199749
2118,123836.26357741898
2119,113952.24644289695
2120,112494.65506262545
2121,90468.67940649376
2122,115999.24690995668
2123,85542.76207917147
2124,157930.980130715
2125,124459.6837524627
2126,150199.7499633573
2127,149796.385258377
2128,129493.7791090461
2129,92716.08287760857
2130,137744.05803537488
2131,137694.744372572
2132,116868.16898071903
2133,125338.35045659456
2134,120538.13325494158
2135,93774.549853533
2136,74910.52349507029
2137,108920.62874389603
2138,130982.90368133521
2139,154431.8338372671
2140,140255.75574552815
2141,148793.91335109502
2142,127554.59488257396
2143,149502.94601106498
2144,119097.6903918888
2145,138269.30661126325
2146,163307.86822377797
2147,144091.29546445113
2148,130295.3381771679
2149,149463.45983722902
2150,223723.36268579107
2151,112097.74506087834
2152,181280.376664986
2153,161741.77918325015
2154,108435.23253561014
2155,142258.98559671117
2156,272846.6691530327
2157,229807.2337279765
2158,239134.4439243693
2159,210212.91208100584
2160,175800.955222688
2161,240852.29353135132
2162,402086.67889233003
2163,356472.78031903115
2164,246586.04646853934
2165,195253.00576848874
2166,154557.11017489037
2167,214199.20727143635
2168,196997.35221731724
2169,196109.97334759668
2170,216919.9369070741
2171,155416.4802359803
2172,130612.07498762244
2173,167012.94796842616
2174,225229.9336055451
2175,295130.7191495658
2176,318223.10774432274
2177,241267.37224341964
2178,210283.46809112903
2179,139172.75431963726
2180,223816.54052762088
2181,190890.12699996665
2182,224974.39638761303
2183,190885.05348001735
2184,123794.28000054709
2185,122749.51465805303
2186,147802.07579494285
2187,155417.49591895562
2188,159319.07701907223
2189,282466.9766448044
2190,79919.42482542242
2191,81723.11344916077
2192,91381.74529723919
2193,106879.99322231102
2194,102121.93696595285
2195,109223.68598680724
2196,100457.8167426054
2197,119278.05953137403
2198,157238.87560155342
2199,182591.8362345869
2200,151475.29256260794
2201,141882.2624103211
2202,219488.98824703816
2203,137686.4200761496
2204,181552.19123790757
2205,117696.47364265134
2206,140867.69937327583
2207,219210.11954647396
2208,261036.46865045925
2209,244907.2242723434
2210,120035.55281174605
2211,114150.2220374359
2212,119357.06310564547
2213,108608.1740371375
2214,139396.71065112646
2215,98683.1816270218
2216,146950.7399471727
2217,66843.08503147236
2218,74153.40536184612
2219,70608.3183321495
2220,71747.04733911644
2221,315582.4086507803
2222,275328.0520585099
2223,290729.30846133677
2224,211845.54446485575
2225,117922.61372436333
2226,193165.78603805183
2227,200628.23504762547
2228,261281.64259957062
2229,256495.0787513781
2230,151392.0157730472
2231,216968.2077957373
2232,181093.55695111954
2233,178392.70966845696
2234,237194.19131352782
2235,221875.5769335042
2236,260416.84867620142
2237,329474.94137776387
2238,196751.08859019427
2239,112919.86803224428
2240,156375.62295532756
2241,155793.04802448337
2242,128126.62483772438
2243,130817.66912035207
2244,102485.55118402482
2245,98728.1332750943
2246,142761.43123443544
2247,112291.81848200262
2248,123580.0658097553
2249,122063.19327633586
2250,131891.3815483799
2251,103531.10337901804
2252,175808.0504059658
2253,152417.63671775188
2254,178671.67744628692
2255,188795.91294589516
2256,179876.06370780218
2257,205647.68062798074
2258,161456.81883811145
2259,178578.29739647405
2260,155363.09960413908
2261,183793.50796797732
2262,205932.98326218018
2263,383973.91749408504
2264,491775.00295017625
2265,177031.4632212472
2266,292220.50518125534
2267,375491.4411545529
2268,418369.9055544526
2269,147374.4698191053
2270,196267.09091949736
2271,218680.3211163162
2272,196986.12974012952
2273,165996.47363049953
2274,178839.99615296157
2275,161870.16034477536
2276,190068.35346617174
2277,181817.6198558323
2278,151551.905227503
2279,123802.32627235234
2280,118135.30537461356
2281,170824.6296148529
2282,191876.87396390966
2283,105508.67259916943
2284,110267.3229049429
2285,141408.21241488896
2286,124062.1767530185
2287,350782.54050461046
2288,271717.1369689821
2289,382900.7822694392
2290,448319.6833831228
2291,328943.85502244195
2292,448479.2224208964
2293,481819.97812447674
2294,399501.7794723563
2295,489479.2704836049
2296,292688.4975649974
2297,321967.6187394553
2298,322382.1441150415
2299,378812.3635907193
2300,332442.87753475294
2301,298491.56810457
2302,246981.63961742097
2303,240274.1636491259
2304,245187.43682449378
2305,192741.3307586307
2306,188171.07593428294
2307,195344.7552431794
2308,223543.02934179816
2309,280657.0010501861
2310,209653.61667639122
2311,198038.47085163696
2312,177609.5969157058
2313,173035.7314480549
2314,171515.60395649655
2315,179734.1948740045
2316,192969.76694312418
2317,186397.65682517271
2318,180305.562638887
2319,182233.82095472483
2320,185599.09790664495
2321,234893.93949328753
2322,178302.78589229594
2323,186888.9969143889
2324,173401.05073140026
2325,214624.5823127243
2326,170707.4520361454
2327,205125.27554551393
2328,225499.54163810215
2329,189075.97925450857
2330,180048.92327285852
2331,358405.7020395812
2332,396375.3822069683
2333,319930.16419812036
2334,254370.7100880313
2335,270930.85348993255
2336,320614.96899382106
2337,201008.59024068795
2338,270116.87358352484
2339,219337.8670711922
2340,410675.6074988553
2341,217713.98103811705
2342,231329.95648338337
2343,225306.12856789166
2344,218034.18213321347
2345,234079.22942262166
2346,211663.36524038657
2347,196998.46836495283
2348,239537.1001649959
2349,179040.50021182024
2350,304732.4657193373
2351,259266.19985502202
2352,255819.2870708155
2353,247190.33841031214
2354,137593.13860892027
2355,144745.07747552544
2356,154777.2501920356
2357,190778.51585491298
2358,196978.5014684953
2359,131293.84179287805
2360,115767.13417326234
2361,143499.04040078341
2362,271167.19350312767
2363,138905.52169699784
2364,158150.15927573873
2365,219728.46732973587
2366,191540.05839636445
2367,226572.36887850348
2368,213875.8629432455
2369,218962.88067445374
2370,169888.17349359835
2371,168187.0536616161
2372,192464.44991404747
2373,283276.4734355291
2374,312099.44769388105
2375,251655.75256505865
2376,284709.7095869138
2377,355083.50312503614
2378,144318.3977082785
2379,196768.97643063244
2380,150538.2300469075
2381,167154.8843499514
2382,204635.49876150498
2383,204451.060299426
2384,246229.10489820933
2385,160358.5229111698
2386,134882.63272279478
2387,137025.68121248303
2388,101782.89223697865
2389,120677.69325700829
2390,147505.3542155375
2391,145316.91340181016
2392,113738.57459198212
2393,163885.2980478913
2394,141092.3701794622
2395,210833.61772958297
2396,143136.6962627339
2397,224376.65001077362
2398,133712.68283485196
2399,60106.6678331556
2400,60164.37667609069
2401,116993.65263454436
2402,138519.57484174357
2403,141858.0343169495
2404,149620.20260218575
2405,160970.6196228998
2406,141952.51044270388
2407,126779.24601653201
2408,145779.29069086307
2409,122056.5833684855
2410,168953.94784314002
2411,117312.6253763386
2412,158354.05843557898
2413,131439.31120824633
2414,148014.64726091453
2415,132960.7044597417
2416,124785.41545848931
2417,133667.36784173537
2418,130851.3866765406
2419,130724.48488581699
2420,124743.04327173016
2421,149852.02987392884
2422,107225.7872651053
2423,124111.13017512891
2424,155336.93927302567
2425,204594.82454801648
2426,133570.3688620658
2427,137031.3356842177
2428,172357.0365202171
2429,115374.23109650095
2430,134304.15625556733
2431,110076.0276000915
2432,147459.8748469921
2433,146932.9616066733
2434,138670.92030466622
2435,152523.7846546963
2436,107956.6604557442
2437,107134.98104545151
2438,124153.17533297621
2439,106063.04326498168
2440,120350.52298857886
2441,93399.22894052298
2442,96758.31911824342
2443,126316.38596079106
2444,130739.94972809924
2445,89464.81388790162
2446,135693.32163862663
2447,182747.0709235386
2448,131272.99989524446
2449,111731.46427529404
2450,152438.18145058598
2451,123552.33703488353
2452,194445.11957471736
2453,93489.61871792056
2454,121561.05505852547
2455,122565.15450351898
2456,137445.99918842057
2457,134360.16483006006
2458,128273.42822929125
2459,111304.61369577452
2460,136989.42717496236
2461,123171.95456542677
2462,136996.08656664804
2463,125656.66904322754
2464,178416.66137520954
2465,142353.59347315243
2466,118003.6050315121
2467,130711.15225771005
2468,77903.10632010904
2469,78610.02174957404
2470,188965.61315613173
2471,211581.03774611515
2472,159552.79696286863
2473,118112.42195829874
2474,81030.14409611413
2475,220982.594962886
2476,115343.96204623173
2477,127916.08891161982
2478,154311.2365337531
2479,102151.82728895528
2480,153149.54131303093
2481,120404.42305116972
2482,130426.91571328162
2483,111479.11944801964
2484,122958.0206221985
2485,124535.7336895695
2486,154229.46584288805
2487,179578.3449570043
2488,160790.38222710654
2489,151485.44208359765
2490,147156.03763918165
2491,93004.81290742951
2492,191401.88944657968
2493,150420.63012699757
2494,152032.17571524496
2495,89977.48430942564
2496,245153.83549666058
2497,155017.29994894422
2498,109421.12315392419
2499,89295.85818297598
2500,126335.97547005347
2501,138814.64314691428
2502,152223.41311725898
2503,94451.30947019206
2504,182395.19813645683
2505,223857.9671519649
2506,255429.66470409706
2507,292257.49569905654
2508,255615.29935034923
2509,218531.6356394998
2510,221457.24155748787
2511,177165.4025029024
2512,204330.00877350548
2513,222419.15788166097
2514,257269.50099047582
2515,150892.19284649246
2516,172099.07159055403
2517,143934.451011395
2518,151708.36741276857
2519,225514.31494814815
2520,214365.35687107794
2521,190463.2014273716
2522,222104.25661044804
2523,122545.69002442101
2524,137834.7405307711
2525,150442.07959827577
2526,134533.72467028417
2527,113750.90242651921
2528,130641.47325097932
2529,130948.05126133983
2530,123390.2942374867
2531,251947.97358616488
2532,224204.40243256753
2533,195812.7559011236
2534,225145.1601230011
2535,300173.72562717524
2536,235841.1936881807
2537,231095.01491234553
2538,183815.548107084
2539,188662.22515825718
2540,177936.7894253828
2541,182427.29705776935
2542,167049.82865255867
2543,124106.03648067563
2544,123634.29606808649
2545,133993.19909647325
2546,128334.74396115335
2547,141828.4267255623
2548,151154.7778642134
2549,158957.33153311373
2550,716895.1107363275
2551,137810.22681804447
2552,133789.87948555712
2553,76670.6091489367
2554,100135.78783127334
2555,119574.27791411761
2556,102795.7346709026
2557,106027.74177634777
2558,151613.91015725405
2559,138090.2629852108
2560,149099.3813421914
2561,143506.67589510628
2562,137040.67050643478
2563,150300.28049984167
2564,204492.98762114154
2565,138707.44331695396
2566,158953.70365628123
2567,136802.65983298197
2568,199025.15559935948
2569,217913.20837984106
2570,117333.86455279337
2571,190359.18930739627
2572,149408.4481765594
2573,221139.71381511935
2574,277969.93270069483
2575,131765.12631705258
2576,123140.64104257681
2577,148831.13623104827
2578,83747.57734753327
2579,64419.8085020421
2580,105097.00120896313
2581,109040.08558568159
2582,112829.12571160149
2583,280787.92602505814
2584,176042.30908970162
2585,189458.77637827524
2586,227715.27709346064
2587,197704.1835010897
2588,141533.46706166316
2589,152394.30218383507
2590,206747.90942665807
2591,215874.7791723956
2592,211943.87733710464
2593,254039.26303038927
2594,179753.55004030798
2595,202333.6917920721
2596,300994.8335819518
2597,186765.59283747306
2598,277223.9395819716
2599,328874.3422718725
2600,142455.4068702013
2601,150421.62727370035
2602,84537.27752791725
2603,94085.84978044854
2604,89883.29399405474
2605,79608.75738456598
2606,150219.88139627303
2607,198063.39076053767
2608,210765.76434481633
2609,171556.40328069817
2610,111341.86728664672
2611,124182.23909296002
2612,159450.35133065213
2613,131790.53661218903
2614,125976.77033033558
2615,153343.34070981204
2616,144769.37692015298
2617,182195.67453887252
2618,193423.06147732458
2619,193946.35051956357
2620,183829.86094252026
2621,176630.13318480825
2622,182978.73954689206
2623,244618.185710257
2624,312328.8144737078
2625,298255.11827447155
2626,171942.56802478328
2627,164833.12983453635
2628,476607.8850015511
2629,506181.5055415005
2630,360795.6503603757
2631,482039.3722003429
2632,434838.08507096115
2633,300574.32937905786
2634,427502.4665191354
2635,160951.13486737708
2636,175563.96411507638
2637,175929.06616232917
2638,257973.89357257035
2639,189887.2988774438
2640,152276.47188534256
2641,102692.90258576971
2642,194554.00003181148
2643,99759.53766958321
2644,123486.28906393246
2645,106226.53055609984
2646,95455.46465914708
2647,102508.75865524152
2648,142879.1077874874
2649,150465.95201260273
2650,137895.13261605013
2651,139905.2427634066
2652,412211.81965770875
2653,251127.70694754762
2654,251980.22228303697
2655,399982.6265444626
2656,321670.66550582217
2657,354497.3608370011
2658,298149.3101455246
2659,293664.65535788995
2660,361996.24812967156
2661,345136.1491707344
2662,366943.94073022634
2663,281692.62318144244
2664,274351.3637509508
2665,323002.7055494973
2666,283590.6404292752
2667,169191.51469402382
2668,180001.1401550837
2669,182636.74710600634
2670,274863.85333901277
2671,186750.23110334718
2672,194030.3639981348
2673,202690.21410082967
2674,197049.4406806732
2675,167217.65620364115
2676,191674.60983297968
2677,194314.43957521662
2678,255279.94314759743
2679,274475.9609705393
2680,280884.0906825841
2681,408926.55286316876
2682,318833.91488115856
2683,518482.0411227527
2684,312685.79095103
2685,325498.69950191677
2686,251363.10745418217
2687,324373.9435296378
2688,214167.82345736958
2689,205650.4104342793
2690,463237.33499277604
2691,189805.56367110147
2692,136210.6025664127
2693,199383.3151856498
2694,136619.6093940283
2695,193330.75660945525
2696,184714.8086976054
2697,189351.9864319369
2698,193399.4932877777
2699,177738.74246951414
2700,159045.30966970636
2701,152805.97754550516
2702,109372.7539405883
2703,125612.27457516533
2704,141824.91364296203
2705,118207.89701858384
2706,115671.25485984264
2707,125927.41156235282
2708,132642.48137927178
2709,106224.54609959478
2710,126342.9673124773
2711,272788.4703289852
2712,387386.4143026153
2713,170363.10801304044
2714,150447.9205655016
2715,172630.01060802603
2716,141312.111168597
2717,185045.21774803815
2718,222171.78267675726
2719,157969.46342971982
2720,171953.44819403987
2721,135189.4487492859
2722,159929.2433402911
2723,142562.0732038077
2724,128328.46667010926
2725,132122.6931224199
2726,151730.84089306399
2727,178478.84948643728
2728,177227.38857921638
2729,150995.2141193122
2730,149028.27346890603
2731,132690.8392649352
2732,133345.36203096132
2733,161304.30464623717
2734,144447.47952669373
